SK2013000143	The experiment includes plots without and with eleven rates of NPK fertilization on gentle ( 6deg ) and steep slopes ( 12deg ).	includes	The experiment	plots with eleven rates of NPK fertilization on steep slopes	1	1				
PH9510722	Three maize cultivars , PIONEER 6181 , IPB Var 1 , and SMC305 ; three sorghum cultivars , COSOR 3 , UPL SG5 , and CS110 ; and IR43 rice were grown on dryland field to compare their grain yields and nutrient uptake.	were grown	IR43 rice	on dryland field	1	1				
RU2019001064	It was shown that SUPRODIT - M was an effective agroameliorant of slow release , contributing to the growth in carrot productivity on soddy podzolic soils , improving the quality of roots , and reducing the radionuclide transfer from the soil to plants.	contributing	SUPRODIT - M	to reducing the radionuclide transfer from the soil to plants	1	1				
FR2014012809	Until the 1960s agroecology referred only as a purely scientific discipline.Then , different branches of agroecology developed.	referred only	the 1960s agroecology	as a purely scientific discipline.Then , different branches of agroecology	1	1				
FR2014015431	However , the appearances of aggressive strains on wheat and triticale , respectively , which have evolutionary origins outside the NW - European P. striiformis population , in several European countries , suggest that exotic incursions are playing an increasingly important role.	are playing	exotic incursions	an increasingly important role	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	may assist	Understanding the historical evolution of land use in humid tropical agroecosystems	in developing more appropriate farming systems better able alleviate deforestation	1	1				
NL9502352	Flowering of ITA 186 was not affected by CO2 level.	was not affected	Flowering of ITA 186	by CO2 level	1	1				
LV2016011960	The 3 other parameters ( rates of humus stabilisation and enzyme assimilation of labile and stable humus ) were found linked only to climate , suggesting that quality of humified materials should be more constant than OC forms from living materials.	were found	The 3 other parameters	linked only to climate	1	1				
PH19970137866	At maturity , N accumulation was 49 kg N / ha for both rice and maize in N0 treatments.	had N accumulation of	N0 treatments	49 kg n / ha	1	1				
QR19970086874	In recent years , research based on traditional crop and animal science was integrated , then , converged with agroecology to develop into the new field of crop - animal integrated systems research.	was integrated then	research based on traditional crop	In recent years	1	1				
AV20120116301	Landscape characteristics were expected to predominately influence all aspects of community structure because anurans associated with temporary wetland systems are likely to exist as metapopulations.	are	anurans associated with temporary wetland systems	likely to exist as metapopulations	1	1				
GB2013202758	The authors draw on a variety of case studies from developing countries.The paper finds that : in particular cases , GM crops can contribute to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops can , in some circumstances , have considerable potential to increase yields of crops , thereby improving agricultural practice and the livelihood of poor people in developing countries.	can contribute	GM crops	to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops	in particular cases	1	1			
AV2012045148	Aquaculture expansion into open - water freshwater and marine waters raises the complex issues of access to and management of common pool resources , and conflicts with exiting users that could cause acute social , political and economic problems.	raises	Aquaculture expansion into open - water freshwater	the complex issues of access to of common pool resources , and conflicts with exiting users	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	may assist	Understanding the historical evolution of land use in humid tropical agroecosystems	in developing more appropriate farming systems	1	1				
BG2000000015	The bitter extracts of Galeoplasis tetrachid and Marrubium peregrinum in 2 % and 1 % , applied indepedently and dirrectly against adults to Macrolofus costalis was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis.	tetrachid	The bitter extracts of Galeoplasis	in 1 %	was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis .	1	1			
