CN2013001510	[ Method ] Internal transcribed spacer ( ITS ) sequences of nuclear ribosomal DNA ( nrDNA ) from 29 taxa of Caragana species and seven close relatives ( all belong to Astralinae ( Adens ) Benth ) were used for phylogenetic analysis.	were used	ITS ) sequences of nuclear ribosomal DNA	for phylogenetic analysis	1	1				
PH2000100249	Eight rice varieties ( BPI - 76 , IR8 , IR30 , IR36 , IR64 , IR72 , IR65469 -161-2-2-3-2-2 , IR68284H ) were grown at the International Rice Research Institute ( IRRI ) farm during the 1998 dry season under four N rates ( 0 , 60 , 120 , and 200 kg / ha ).	were grown during	eight rice varieties	the 1998 dry season under 200 kg	1	1				
GH2005100657	Multilocational trials were conducted during 1996 and 1997 in the coastal savanna , forest and forest / savanna agroecologies of Ghana to identify early maturing sweet potato cultivars.	were conducted	Multilocational trials	during 1997 in the coastal forest	1	1				
CN1997033353	The water consumption of traditional irrigation pattern was 10.3 % higher than that of CMCI treatment.	was	The water consumption of traditional irrigation pattern	10.3 % higher than that of CMCI treatment	1	1				
SK2008000030	Changes of humus content in the soil and its quality were studied in the years 1998 - 2005 at the following crops : clover - grass mixture in 3rd crop year ( 1998 ) , grain maize ( 1999 ) , field bean ( 2000 ) , winter wheat ( 2001 ) , English pea ( 2002 ) , grain maize ( 2003 ) , spring barley ( 2004 ) , sunflower ( 2005 ).	were studied	its quality	in the years	at the following crops	1	1			
GB2013202758	GM crops can be used to prevent environmental degradation , and to address specific ecological and agricultural problems which have proved less responsive to the standard tools of plant breeding and organic or conventional agricultural practices.there is an ethical obligation to explore these potential benefits responsibly , in order to contribute to the reduction of poverty , and to improve food security and economically valuable agriculturethere is not enough evidence of actual or potential harm to justify a moratorium on either research , field trials , or the controlled release of GM crops into the environment at this stage possible costs , benefits and risks associated with particular GM crops can only be assessed on a case by case basis.	to prevent	GM crops	environmental degradation	1	1				
FR2019185874	The overall aim of the forum was to build a momentum around the different dimensions of Agroecology that should be addressed , and consolidate a Regional Agroecology stakeholders ' coalition by wrapping up the achievements of ACTAE project ( Towards an Agroecological Transition in South - East Asia , AFD ) and discussing the future of regional initiative in Agroecology.	was	The overall aim of the forum	to consolidate a Regional Agroecology stakeholders ' coalition by discussing the future of regional initiative in Agroecology	1	1				
QL2013000139	Generally , inundated rice systems predominate in the deltas and lowland plains , while upland systems dominate in the sloping uplands and highlands.Annual rainfall is more than adequate to support rainfed cropping throughout the GMS , but its highly seasonal distribution , driven by the southwest monsoon , means the growing season is restricted to six to eight months of the year.	dominate	upland systems	in the sloping uplands	highlands.Annual rainfall is more than adequate to support rainfed cropping throughout the GMS	1	1			
SK2008000030	Higher humus substances content , which was found at conventional tillage , was related to higher contents of humic acids and fulvic acids.	was found	Higher humus substances content	at conventional tillage	1	1				
ID2004000744	Analysis results of expert system showed that land resource of ASESOLO could be divided into four development area , i.e. ( 1 ) Forestry development area were 599.894 ha or 82.92 percent , ( 2 ) Plantation development area ( cultivation of annual crops ) were 94.972 ha or 13.137 percent , ( 3 ) Food crops development area consisted of wet land were 26.963 ha or 3.73 percent and dry land were 687 ha or 0.20 percent and ( 4 ) Fisheries pond development area were 975 ha or 0.13 percent of Kawal ASESOLO area.	were	2 ) Plantation development area	94.972 ha or 13.137 percent	1	1				
CZ2011000341	An exponential relationship was found between P utilization efficiency ( PUE ) and P concentrations in shoots and roots.	was found	An exponential relationship	between P utilization efficiency ( PUE ) and P concentrations in roots	1	1				
IR2012002023	Treatments were arranged in a split plots layout based on randomized complete block design with four replications.	based	a split plots layout	on randomized complete block design with four replications	1	1				
AJ2018000153	A cross-sectional study was conducted from June , 2013 to October , 2014 to determine the prevalence and associated risk factors of clinical bovine dermatophilosis in dairy cattle in selected districttowns of West Shewa Zone.	was conducted	A cross-sectional study	from June , 2013 to October	2014 to determine the prevalence and associated risk factors of clinical bovine dermatophilosis in dairy cattle in selected districttowns of West Shewa Zone	1	1			
AL2015102640	The viruses detected in late season were CMV , CGMMV and MNSV which occurred in all the cucumber and watermelon varieties.	were	The viruses detected in late season	CMV	1	1				
FR2016218680	Organic management is less effective ( asymptotic growth of the population is only half that of integrated and direct - drilling management systems ) , for it requires multiple soil tilling to compensate for the absence of herbicides.	is	Organic management	less effective	1	1				
BG1999000459	Dithionite , oxalate , and pyrophosphate extractable forms of Fe , Al , and Mn are determined by the methods of Mehra - Jackson , Tamm , and Bascomb ( index d , o , and p respectively ) in differently coloured soils.	are determined	Al	by the methods of Mehra ( index d ) in differently coloured soils	1	1				
